,EDA_tonic_mean,EDA_smna_mean,EDA_tonic_min,EDA_phasic_mean,TEMP_std,BVP_peak_freq,smoker_YES,ACC_y_min,ACC_x_mean,weight,gender_ female,c_Temp_max,ACC_x_max,TEMP_mean,c_ACC_y_std,net_acc_max,Resp_std
1147,-0.4709854389519083,0.009129476582207564,-0.4943592139757505,0.012329051873852446,0.017508447390386667,0.10633484162895927,0,1.7989853763942512e-05,0.03240232428064259,69,0,34.53427124023437,0.04059513872642877,30.0117194570136,0.019627373369784405,0.040595157944861314,4.466798337226224
1148,-0.4627204657295551,0.004670194304143675,-0.482311421447919,0.006112746149848844,0.016200358908201068,0.11082838563754592,0,1.8463270968256787e-05,0.032489498441570334,69,0,34.54193115234375,0.0412831919251818,29.97425339366509,0.0065225000361744286,0.04128321146935048,2.777867067560165
1149,-0.478457465731001,0.0008739225422207167,-0.4928033906037754,0.0008830354874092246,0.014022185663888612,0.18546791065875035,0,1.3255681720799745e-05,0.031709178648015784,69,0,34.518951416015625,0.04197124512393483,29.966108597285018,0.005837036546163217,0.04197126499383968,2.5772870349415204
1150,-0.28726676471681684,0.006602919464298999,-0.3222285146581733,0.00862001687482595,0.015488073744938331,0.06106870229007633,0,3.7873376345142126e-06,0.029356417879640093,69,0,34.315338134765625,0.054356202701489366,30.608371040723963,0.014717072714665087,0.054356228434644785,2.9307463313212683
1151,-0.33885177549609324,0.002649338611588273,-0.35037819403433224,0.0035134534257225984,0.01683257918552003,0.14475544246536612,0,2.1303774194142445e-05,0.03379555417404589,69,0,34.3841552734375,0.03921903232892271,30.561131221719503,0.005298987424025773,0.03921905089588296,5.068819454893799
1152,-0.3666800074946054,0.00486427139718216,-0.3917482838390779,0.00634052872734297,0.022880720362449897,0.17189708792762226,0,2.2250608602771e-05,0.0341727902709112,69,0,34.393310546875,0.04059513872642877,30.500045248868823,0.0044051978998428535,0.040595157944861314,3.2274327588058163
1153,-0.3840586167309609,2.8653735656677446e-05,-0.3972125923990148,3.724946226942888e-05,0.02595818401223336,0.1809954751131222,0,2.2250608602771e-05,0.03369359153938905,69,0,34.414764404296875,0.035778766335157565,30.42402714932125,0.005048492213310061,0.03577878327343708,3.1320035632322285
1154,-0.4039547770326368,0.0007224164728737082,-0.4107566388147326,0.0009389068842398014,0.01906819758039048,0.1538026576194515,0,2.177719139845672e-05,0.03310555512348708,69,0,34.437713623046875,0.03509071313640453,30.369547511312213,0.005260311204935603,0.035090729748947905,4.803884011031238
1155,-0.422466832407864,0.00014977040377886898,-0.4324917751001357,0.0001928521083476024,0.023358936912074718,0.16284987277353688,0,2.272402580708528e-05,0.03302927619271335,69,0,34.45458984375,0.03371460673889847,30.30656108597289,0.004688761541651148,0.03371462269996956,2.2188285023373213
1156,-0.4342069113778236,0.00011760896570797788,-0.4358912833631685,0.0001517880227933375,0.019211968451533248,0.1583262651964942,0,2.2250608602771e-05,0.033050682102545845,69,0,34.46990966796875,0.0344026599376515,30.250361990950125,0.0055162519055985204,0.034402676224458736,4.323719975789353
1157,-0.4958302253538954,0.009047340690457316,-0.5316821903531016,0.013238637043980988,0.11199313494829596,0.14475544246536612,0,3.313920430199936e-06,0.0285532353723344,69,0,34.578765869140625,0.04747567071395907,29.975429864253375,0.013232203382040486,0.04747569318975305,4.905781481276375
1158,-0.5314593757614904,0.016579902901703313,-0.5823221827752226,0.023049157732419008,0.0336979842881299,0.07011591744416171,0,2.3670860215713828e-06,0.03669370585453998,69,0,34.61865234375,0.045411511117699976,29.973710407239803,0.005433627813722088,0.04541153261628554,3.2750282105813446
1159,-0.5022813481250125,0.0009684461600629901,-0.5094504345501363,0.0013365298836432796,0.02565227319754181,0.14475544246536612,0,2.2250608602771e-05,0.037476534685953536,69,0,34.62939453125,0.04334735152144089,29.98738738738738,0.0053471880793944425,0.043347372042818,4.319506145806418
1160,-0.5055595229240748,0.00013519374278893936,-0.5124726020195666,0.0002083471069531524,0.03235949052463853,0.11535199321458862,0,2.319744301139956e-05,0.035915754302328864,69,0,34.71697998046875,0.03646681953391059,29.88348416289598,0.004255177397926905,0.036466836797926255,3.1706375120789154
1161,-0.5145589308087906,2.0842864893656478e-05,-0.5171509720847982,2.710845031168097e-05,0.02402028857916225,0.14479638009049775,0,2.177719139845672e-05,0.035346008893408304,69,0,34.6324462890625,0.03921903232892271,29.81524886877831,0.006347904699545559,0.03921905089588296,3.3559276737884933
1162,-0.5188296457371956,0.00015584893830555678,-0.5206089826292178,0.000202436027892902,0.012399180856798966,0.1402318348883234,0,2.319744301139956e-05,0.034858120817098395,69,0,34.6217041015625,0.03646681953391059,29.767647058823623,0.005148336860321953,0.036466836797926255,1.7519531743738563
1163,-0.5215676891298194,0.00010723941941506982,-0.5242912624539854,0.00013829713414541787,0.016023978265260433,0.12213740458015268,0,2.272402580708528e-05,0.03528140661343435,69,0,34.56185913085937,0.037154872732663616,29.778416289592762,0.004550472330904632,0.03715489032241543,1.713306386269419
1164,-1.10205690265752,0.7606806346144046,-3.2350055168588665,0.9757414138272875,0.011898637025490238,0.10054603403468979,0,-5.590070875238938e-05,-0.03329732645425564,69,0,34.47940168557894,-0.0038523807936119703,32.22114961547411,0.01177935119416721,0.08801200574962531,3.9214949084723205
1165,2.115711946779021,0.0862546779237082,1.9878696203283197,0.11203976632895103,0.01810129513616057,0.14228413600917023,0,9.424493170600354e-06,0.02545570837395341,69,0,34.35268694021311,0.056105266015359125,30.80747649139859,0.014586739261614856,0.056105292576551016,3.188084031031219
1166,1.4361680976298208,0.1925626532089309,0.9142840258008493,0.27200364204291694,0.04261610166645144,0.15381868573127305,0,-1.6059506050682895e-05,0.0004123506376697214,69,0,34.47395399156926,0.021719142250968028,31.45167672820036,0.018552980251357036,0.05722619268938767,2.9544562220601303
1167,-0.7371330436989845,0.44254691214941255,-2.0141445793346606,0.6393944429001466,0.03257456724978083,0.20621089287881522,0,-5.431792828852082e-05,-0.03182880289711274,69,0,34.5820343023209,0.0016541013095501128,32.28667067171155,0.01373133831848263,0.08799955081528701,3.3623064052588725
1168,-0.4390770027963615,0.31099628938477164,-1.563149196176022,0.4616721452091598,0.03368123887246073,0.19231374285711256,0,-4.9465199901263045e-05,-0.027013420325413873,69,0,34.615992190956604,0.007253149838520392,32.49583160469991,0.01447044162193645,0.08795926987154848,3.494996899975629
1169,2.230934956467585,0.13853995033926478,2.0293774207518527,0.1828210003776876,0.017093265332837688,0.14336749942695545,0,1.8147141584991037e-05,0.03371304364270725,69,0,34.62015907778621,0.056517173093519356,30.444162634387855,0.01180633749887296,0.05651719984971511,5.120880693278442
1170,2.249603033722539,0.1368638801684664,2.0606938513151674,0.1755553934341521,0.02785940652773419,0.14024790616482719,0,3.6791276889732084e-06,0.013390461822459863,69,0,34.507806398574516,0.029859439047195492,31.253340537148947,0.014239262367364416,0.039391840254361474,3.271788184992772
1171,2.2710018718506766,0.14962750761298493,1.889849512030727,0.20182379159908306,0.025108513435272817,0.08845881299746167,0,-3.0541816680378187e-08,0.03644198899759053,69,0,34.45005686678921,0.05631645802872851,31.151108918748484,0.038771188516955185,0.057460423796023355,3.58627752323367
1172,1.648140648583753,0.020007570465281413,1.567269649262333,0.025970941095591324,0.01713396382423726,0.24108482776257256,0,1.5665550631360176e-05,0.026225732753117705,69,0,34.24484913048297,0.03208978184656331,30.729089935470437,0.014967615761061002,0.03208979703841452,3.3710656640555094
1173,2.5371800290063953,0.12703353490151917,2.3899057888226474,0.16954036558904678,0.021211328981810704,0.12827979438193166,0,1.2163040871715738e-05,0.02605185900819681,69,0,34.440926995231216,0.04184143251446181,31.146512584695376,0.031325860437257276,0.04370110583482778,3.440826505490276
1174,1.4778719477637687,0.034145464525570685,1.398373744205194,0.04482610047787642,0.014707601354858943,0.13802271827838636,0,8.404136584079043e-06,0.026809679523497904,69,0,34.25490185294694,0.07062959117056573,30.690325454907537,0.01319035397052263,0.07082508924191025,3.347939351472397
1175,0.2471455454449718,0.36255172522045437,-0.6133141248866607,0.46258310344901565,0.013738094570450114,0.1252791067394516,0,-3.280154648947173e-05,-0.014307349944980025,69,0,34.55691913793963,0.01739579740953612,31.457551602388524,0.017178814096706765,0.07310868505654142,3.002024907602253
1176,2.1821141026114765,0.018222787531631902,1.9680870812771443,0.022917824874703466,0.01810603167642563,0.14316388273729724,0,1.5915499314520648e-05,0.026352846245502954,69,0,34.34170001906248,0.030636704185629804,30.80903849318264,0.016676650299239162,0.03063671868956921,3.2620131365739917
1177,2.403431591844872,0.12045287799721627,2.274563798163085,0.16044575812629883,0.021000317882593086,0.1220039766862596,0,8.545226198352607e-06,0.021568931734597584,69,0,34.46356515674725,0.03799476092688741,31.256623681026777,0.030019379609843702,0.044706608528757234,3.4014545265945135
1178,-0.28869643772964304,0.03406797767812134,-0.34998141904615415,0.04491934874534528,0.020706404214027672,0.10114116386310512,0,-4.18311440281443e-05,-0.023005500741301563,69,0,33.813863934983786,0.002226234439542916,33.126322677791656,0.03524085177987744,0.06856886585605063,2.418579950755125
1179,-0.31550333703381117,0.003969904316139756,-0.3199073537320329,0.005439548537731197,0.020264416509443665,0.13900379017364248,0,-1.4579828980801048e-05,-0.02002954318227685,69,0,33.89012325707058,-0.018649083308909156,32.6734497871198,0.010595930284306767,0.03260141473493062,3.475996229637402
1180,-0.3637539867036802,0.024350047697394857,-0.4287691754885312,0.032619391998431224,0.01741271165260737,0.1162233049725906,0,1.2212298448918463e-05,0.03439262758904157,69,0,34.44729719657088,0.04534813505750569,30.116435488976276,0.017594918365452145,0.045348156526087945,4.209467529118111
1181,-0.3313459039281842,0.003582654749062351,-0.335334540743697,0.004936338611405661,0.01926884489027582,0.13829783059706488,0,-1.4804462306932275e-05,-0.02035068747967001,69,0,33.80781254779668,-0.01896101393208064,33.103726774285064,0.010317405409770433,0.03292951090432338,3.226433752792028
1182,-0.29087437138059685,0.008309705287250273,-0.31893571879630384,0.011193656366090281,0.01805281039818007,0.13859486830067075,0,-1.9002488433959685e-05,-0.025703867766851834,69,0,33.82758334635438,-0.022486815584865982,33.05283088675089,0.008280881720522434,0.03508739117376361,2.918684495376309
1183,-0.4780233963422009,0.0010381380202524049,-0.4892584318373643,0.0010417772579541886,0.015449165598778035,0.18324995128400393,0,1.5112642314470932e-05,0.031773509915386425,69,0,34.52195399171811,0.04039690898984228,29.998470380865264,0.00891999956401849,0.040396928114429485,3.3057385572081
1184,-0.48361316082430134,0.0011258742866719902,-0.48577746136882194,0.0014879316580891757,0.018696881013856533,0.1481516308714599,0,6.126127465779158e-06,0.009386911104983905,69,0,34.21437863077064,0.01030447333410436,30.99010343100956,0.004912625977582481,0.03639243569334282,4.048964256310909
1185,-0.36939481891521597,0.00048005169735994865,-0.3845259161759617,0.0005872417730123312,0.02000148662923872,0.15518111624470277,0,2.3080724522496248e-05,0.03357494781748664,69,0,34.50193373176039,0.0342330240881055,29.82752032456165,0.004000959082725305,0.03423304029460423,2.179322964917845
1186,-0.6110272576806319,0.0024852117758820567,-0.6336542779097452,0.003083229821804614,0.01744783930696306,0.1345093973943365,0,-4.585269936865423e-06,-0.005975444883560742,69,0,33.91754198192566,-0.005677627777900207,31.524670804866073,0.003437572267630118,0.04068633065774236,2.7569857380965783
1187,-0.4875761276525215,0.0002506978705264039,-0.49632564842323,0.0003271191011880462,0.04132475405577972,0.1614788759524348,0,2.3154469963291836e-05,0.033821381035595746,69,0,34.44530370212696,0.03454873634202927,30.224017450122222,0.004450393755324504,0.034548752697991576,2.270427205412349
1188,-0.5005883973089473,0.00042477604626424767,-0.5230059842555183,0.000558911461926059,0.02254063662579859,0.15612202374530054,0,2.4132229071294335e-05,0.03533146687201515,69,0,34.369873076711606,0.03601708665630357,30.247980264701084,0.004455927639196037,0.036017103707408,2.520059529143463
1189,1.480663057809048,1.706665630827922,-1.1834000646076115,2.2266899850129267,0.021934829606400544,0.13570822731128074,0,-3.8346793549456406e-05,-0.02215313364582472,55,1,33.036376953125,-0.008944691583789391,33.416334841628945,0.10423603929525282,0.05573233548362315,5.523191467534062
1190,2.285976724723028,0.5774658364317277,1.1616570562110171,0.7866752135579218,0.01201757566348144,0.0995193666949392,0,-3.0298701076113697e-05,-0.025087687604731047,55,1,33.09051513671875,0.00068805319875303,33.46436936936939,0.01686001689402827,0.044035425567307176,2.3448576674076067
1191,2.5647237938574503,0.08782993012879294,2.353264951571024,0.12021431965549526,0.02576214848708281,0.1402318348883234,0,-2.1303774194142445e-05,-0.02364326695918733,55,1,33.1943359375,-0.00068805319875303,33.455475113122155,0.007557492329262182,0.030962408602012863,2.4614517323325504
1192,2.3419475402680137,0.017248947264427054,2.203121778383582,0.02286329767834137,0.010913892077236469,0.12666101215719536,0,-1.9883522581199616e-05,-0.022602683711665118,55,1,33.2786865234375,-0.01926548956508484,33.41506787330312,0.003218197779367682,0.02889824802854533,2.0666516923456943
1193,2.051929402965904,0.012080589119068778,1.923438004849895,0.016081790418099456,0.017107663201329323,0.13118461973423806,0,-1.656960215099968e-05,-0.019384186525276976,55,1,33.36614990234375,-0.014449117173813631,33.418325791855196,0.006576900614599896,0.024081873357121114,2.138354515529896
1194,1.7941578031139658,0.01082207440552707,1.6922768113697668,0.014315964652391244,0.015112851218206118,0.13118461973423806,0,-1.2308847312171187e-05,-0.016611681212856843,55,1,33.440155029296875,-0.01513717037256666,33.46357466063346,0.009518145016870346,0.01788939163671854,4.380386091249899
1195,1.6028620803791005,0.01556149318913176,1.5513405617764284,0.01982682869606328,0.014043196192774913,0.12669683257918554,0,-1.136201290354264e-05,-0.01647630558575094,55,1,33.50360107421875,-0.01513717037256666,33.469728506787284,0.005363544233381149,0.01651328458774019,2.1906814781993638
1196,1.4712917228070221,0.015343213833176031,1.3740251138346669,0.01912418715450421,0.013870678898059588,0.13570822731128074,0,-1.656960215099968e-05,-0.016449063660460915,55,1,33.57623291015625,-0.008944691583789391,33.46484162895926,0.007238837284637712,0.024081873357121114,3.178226675042577
1197,1.2501768017321953,0.028348973920634363,1.041972776069272,0.03773376897175453,0.016092319804812315,0.13118461973423806,0,-4.166071397965634e-05,-0.021720155329545344,55,1,33.598907470703125,-0.008256638385036359,33.443846153846096,0.006539121848414307,0.060548710155047376,2.2195580525347363
1198,0.9539913497587708,0.11923509818870265,0.870601140576992,0.15435444881385266,0.0187747366224649,0.07463952502120441,0,-4.1187296775342064e-05,-0.0315543220634021,55,1,33.594390869140625,0.00137610639750606,33.462126696832534,0.012206148502778756,0.05986065663055819,2.208639208430812
1199,0.8230597595663134,0.02299827451566436,0.7570396957710701,0.03094302824666565,0.009694669133641271,0.1402318348883234,0,-2.935186666748515e-05,-0.03481378047529024,55,1,33.526275634765625,-0.023393808757603017,33.49036199095014,0.0035402003607197634,0.042659318518328826,2.1364237131561183
1200,0.6738805878630427,0.007083506714784815,0.6057946754525227,0.00870381052209137,0.011059253052067114,0.13570822731128074,0,-4.87619720443705e-05,-0.037525752086968685,55,1,33.657958984375,-0.028898234347627262,33.494343891402664,0.005352515817949088,0.07086951302238499,3.8555954086827526
1201,0.5560013592568653,0.02167815168597804,0.5133141846428582,0.02701110297035556,0.014817881895924938,0.12217194570135748,0,-3.171895268905653e-05,-0.036094383498160486,55,1,33.6943359375,-0.002064159596259089,33.477330316742055,0.005471152523286139,0.0460995861407747,1.839313760609276
1202,0.5854440867846428,0.028035699958598764,0.4277950499568213,0.03785554674411884,0.02506509614294622,0.12213740458015268,0,-3.787337634514213e-05,-0.006416125249649585,55,1,33.6943359375,0.018577436366331808,33.42049773755657,0.01167935344222066,0.05504428195913397,2.382684109098668
1203,0.4966837160105129,0.028684754867305345,0.27100408236460594,0.02660253622700472,0.021475248506054482,0.11082838563754592,0,-4.592146881848483e-05,-0.02027616499334376,55,1,33.729217529296875,0.01513717037256666,33.37488687782806,0.02126750579568992,0.06674119187544994,5.63614117938282
1204,0.20273679548320944,0.11882084813371813,-0.15200673519528995,0.16540288674088235,0.033896567579435176,0.12213740458015268,0,-3.2192369893370815e-05,-0.03512221811610952,55,1,33.79595947265625,-0.016513276770072718,33.28493212669687,0.004345046562540594,0.04678763966526387,2.3387755451047445
1205,0.1924153220730509,0.03871218094631055,0.05343807137253734,0.0499763895020471,0.013940177023690306,0.13118461973423806,0,-3.5979707527885024e-05,-0.03624110072436616,55,1,33.86883544921875,-0.02132964916134393,33.25289592760183,0.008301427050256173,0.052292067861177266,2.1708132631077164
1206,0.19390396109631566,0.0045509162631430684,0.16532032574728578,0.005982105852218422,0.0136798338984913,0.13797003109980208,0,-2.556452903297093e-05,-0.03647693224344692,55,1,33.849090576171875,-0.035778766335157565,33.25371040723981,0.003621433275322562,0.03715489032241543,2.053105638005972
1207,0.09283642201552222,0.006955954359918108,0.03201398987591922,0.008482554941436522,0.02530573074620325,0.14932126696832582,0,-2.887844946317087e-05,-0.03632632903348757,55,1,33.897735595703125,-0.02201770236009696,33.22493212669687,0.005452565964038634,0.04197126499383968,3.1104212907378592
1208,-0.1020402915539402,0.07516471132601853,-0.3221823459532304,0.0982448117645608,0.03342835020714771,0.11987560079163133,0,-6.0597402152227395e-05,-0.02557510863260884,55,1,33.92205810546875,0.002064159596259089,33.187828054298635,0.07656729652681207,0.08807085113461435,4.222587786374588
1209,-0.12541164502379326,0.03337346831867661,-0.2202434877003617,0.043215874602986204,0.01686297825745637,0.13797003109980208,0,-5.0182223657313313e-05,-0.039501799245538316,55,1,33.814178466796875,-0.01720132996882575,33.06801801801801,0.0889973418544872,0.07293367359585251,5.796221471697531
1210,-0.3705160853479113,0.1441191483217888,-0.6160280834898106,0.2035073849754988,0.025055291940523708,0.2555838281029121,0,-4.4501217205542e-05,-0.04035307476170895,55,1,34.148895263671875,0.002064159596259089,32.628552036199046,0.015437562360365784,0.06467703130198241,4.138477773411767
1211,-0.3766085812207911,0.2145052709191742,-1.126412498053297,0.22506183850067904,0.041113962658604015,0.20808594854396376,0,-6.0597402152227395e-05,-0.04024819499930167,55,1,34.264892578125,0.01926548956508484,32.586486486486514,0.011892777823859613,0.08807085113461435,3.0318587330829865
1212,-0.7901635447469304,0.5273247164977913,-2.0753868533593742,0.7343611055756728,0.031863044078314195,0.11761379700310998,0,-5.917715053928457e-05,-0.03932449749683122,55,1,34.374969482421875,0.031650447142639385,32.49036199095022,0.013197261436036242,0.08600669056114682,2.8988097687866223
1213,-0.4342549077808731,0.2405834814871065,-1.555947403176509,0.2493616096299041,0.04009478746852328,0.17642069550466494,0,-6.0597402152227395e-05,-0.03683398868010767,55,1,34.437713623046875,0.006880531987530299,32.34031674208152,0.013401094931907588,0.08807085113461435,3.220812860785327
1214,-0.7927110240164204,0.3519690394990315,-2.1133298540308765,0.5294542050301979,0.0338347187109638,0.20808594854396376,0,-6.0597402152227395e-05,-0.039830808136863516,55,1,34.52813720703125,-0.008256638385036359,32.21009049773759,0.013343181293257898,0.08807085113461435,3.1334575889045118
1215,-0.8653444703144388,0.5033577701934516,-2.021618487991438,0.6445853028462579,0.01130678602652424,0.14249363867684478,0,-6.0597402152227395e-05,-0.03978573301325442,55,1,34.47906494140625,0.00068805319875303,32.16389140271496,0.011838110226120262,0.08807085113461435,3.352791587935965
1216,-0.3530553113421844,0.012740435433630105,-0.5105680996763802,0.025923300701188857,0.015828569128741064,0.15837104072398192,0,-3.692654193651357e-05,-0.03672055860946938,55,1,34.509765625,-0.02201770236009696,32.144162895927565,0.005536330955840932,0.05366817491015562,3.651400222140305
1217,-1.1892247947019017,0.7137694550828014,-3.430891583406652,0.9218260076025282,0.011064065527471205,0.09725756290641786,0,-6.0597402152227395e-05,-0.04000593479944205,55,1,34.41781616210937,-0.012384957577554541,32.150814479637944,0.010305483035050984,0.08807085113461435,3.7367581200164426
1218,-1.3815784891037644,0.9034815438305184,-2.958328058905955,1.1270016766386084,0.04297099032248878,0.08594854396381113,0,-6.0597402152227395e-05,-0.04268730274909237,55,1,34.497467041015625,0.016513276770072718,32.11968325791853,0.009620410808812522,0.08807085113461435,3.9175115302032353
1219,-4.452420680742974,3.6295169747065295,-9.364055594098259,4.678170999860122,0.015044959681500157,0.09047215154085382,0,-3.5032873119256466e-05,-0.034202237201589485,55,1,34.53118896484375,-0.010320797981295449,32.06058823529413,0.013765063506516588,0.05091596081219893,4.158406749831844
1220,-0.2629522865246066,0.1544360461684162,-2.036646532375788,0.2600419138973768,0.07390828944762222,0.04523607577042691,0,-2.698478064591377e-05,-0.031629443822835036,55,1,34.644744873046875,-0.02821018114887423,32.169909502262456,0.007215354442450637,0.03921905089588296,4.2810548066983465
1221,-0.11871169930647575,0.0919188668140996,-0.7072338747129616,0.14550147141070854,0.05759631798027048,0.10404297427198188,0,-3.550629032357074e-05,-0.03343673910094064,55,1,34.687744140625,-0.01307301077630757,32.403665158371055,0.007402633239856916,0.0516040143366881,4.3932395114306315
1222,-0.18459008702427385,0.10864376083413507,-0.4073867254620489,0.1313931368830711,0.05404488214863711,0.11085972850678734,0,-2.556452903297093e-05,-0.03175669065126978,55,1,34.71234130859375,-0.0137610639750606,32.61307692307689,0.006174124557295953,0.03715489032241543,4.392829794242179
1223,-0.25927782127576704,0.005638384383760315,-0.28521323811018434,0.007472224762842053,0.018480825698290675,0.1402318348883234,0,-2.367086021571383e-05,-0.03237508235535229,55,1,33.75347900390625,-0.028898234347627262,33.017556561085954,0.00859084488912455,0.034402676224458736,2.973709022494805
1224,-0.29406342258585016,0.036851400110103474,-0.3543824653295833,0.048582807967906386,0.020739562526198727,0.09725756290641786,0,-4.87619720443705e-05,-0.02959640025591505,55,1,33.68524169921875,-0.002064159596259089,32.99355855855854,0.038140802353495484,0.07086951302238499,2.411190204511936
1225,-0.2665604058099775,0.004154291406490105,-0.2706184463699156,0.00572727917388238,0.0201361024931698,0.1334464235227594,0,-2.177719139845672e-05,-0.030401210282912167,55,1,33.6822509765625,-0.028898234347627262,32.94619909502262,0.011463898791343116,0.031650462126502035,3.3546851750919617
1226,-0.2789863762597084,0.005477540964088826,-0.2842614178535804,0.007018059050942751,0.017599657884700602,0.15606446140797284,0,-2.461769462434237e-05,-0.029761704161777026,55,1,33.67767333984375,-0.02683407475136817,32.89443438914031,0.013164798279769798,0.03577878327343708,3.845378146564655
1227,-0.3105124235535174,0.005981791901500689,-0.32197106034933465,0.007706573618448337,0.014090355335129997,0.14701724625388746,0,-2.8405032258856597e-05,-0.03333711148845118,55,1,33.680694580078125,-0.028898234347627262,32.891538461538474,0.020681723482403404,0.04128321146935048,2.9604475382738213
1228,-0.3026760025674837,0.005281904336476754,-0.31023669932041154,0.006739338784802493,0.03750528036914258,0.13118461973423806,0,-2.177719139845672e-05,-0.02798575678726781,55,1,33.644317626953125,-0.024769915155109082,32.82303167420821,0.011303216415853806,0.031650462126502035,4.664080749800756
1229,-0.7278210237131221,0.10897747178361447,-0.8853543495245858,0.14287838354986493,0.018845488409865108,0.10630477806050324,0,-4.497463440985626e-05,-0.03544369065409163,55,1,33.69281005859375,-0.00275221279501212,32.549773755656155,0.013490197228553104,0.0653650848264716,6.626822904416323
1230,-0.5879678565349523,0.003255508127402688,-0.5911458506772814,0.0043101022144287965,0.017608925675709233,0.12666101215719536,0,-2.793161505454232e-05,-0.04059513872642973,55,1,33.67465209960937,-0.04059513872642877,32.552567567567586,0.0036376617625915797,0.040595157944861314,3.4686318120925983
1231,-0.5945230982667052,0.003707595530479236,-0.6012728584426079,0.004543108533208218,0.014605785340694328,0.12666101215719536,0,-2.8405032258856597e-05,-0.040595527896791016,55,1,33.680694580078125,-0.04059513872642877,32.578416289592774,0.0029588377081214297,0.04128321146935048,2.548637339999613
1232,-0.6513187744035861,0.0302002663620346,-0.7501249967259438,0.03898301783190015,0.03230325583948123,0.1741588917161436,0,-3.5979707527885024e-05,-0.041356314594126524,55,1,33.79901123046875,-0.015825223571319692,32.562217194570174,0.012575064607983829,0.052292067861177266,5.349834534637664
1233,-0.6145647389292554,0.0041481393399419786,-0.6251905404820635,0.005995627479823846,0.014630856302465925,0.11309018942606727,0,-3.077211828042797e-05,-0.040177169758407766,55,1,33.7913818359375,-0.035778766335157565,32.50692307692306,0.009520626381354634,0.04472347909179635,6.680552707586084
1234,-0.617694902142877,0.004303086071490937,-0.6272589827229978,0.005552121199152724,0.012777979307589834,0.12439920836867402,0,-2.793161505454232e-05,-0.04005060821299989,55,1,33.80355834960937,-0.03990708552767574,32.495429864253325,0.005654287817005627,0.040595157944861314,3.8764657632376434
1235,-1.3679139632564217,0.5280353613556894,-2.567058402463438,0.6894670109936741,0.090698826360949,0.07918552036199096,0,-3.882021075377068e-05,-0.029671905025862776,55,1,34.01788330078125,0.006192478788777271,32.23850678733031,0.021637823725965684,0.056420389008112325,9.087001139596962
1236,-0.6152245890677582,0.039987945432835535,-0.8214692898754611,0.053407089367537006,0.016370838115852448,0.10178117048346057,0,-2.461769462434237e-05,-0.030070804646181244,55,1,34.058990478515625,-0.020641595962590898,32.307013574660715,0.013046330711113724,0.03577878327343708,4.929301684120696
1237,-0.8083834707871557,0.08645549328073222,-0.9893017265725316,0.10042727144730153,0.016641251959019374,0.11987560079163133,0,-4.024046236671351e-05,-0.03674064059209201,55,1,34.097076416015625,0.008256638385036359,32.30574660633489,0.012556748877785693,0.05848454958157984,5.766516385697737
1238,-0.9074034096576902,0.12519459885113118,-1.2752074881483626,0.1590989640607942,0.015828569128742913,0.06559230986711903,0,-3.8346793549456406e-05,-0.032117062405821316,55,1,34.14434814453125,0.00275221279501212,32.26583710407246,0.009411836901149507,0.05573233548362315,6.5145124675320325
1239,-0.8691440208853407,0.012951164842057123,-1.1459914312715604,0.032504525171837814,0.033005258141179585,0.1085665818490246,0,-1.941010537688534e-05,-0.02690097421444632,55,1,34.191650390625,-0.024769915155109082,32.31687782805429,0.006023900291945203,0.028210194504056162,6.487702294409399
1240,-0.8700723451839321,0.006315577415781752,-0.8837867134677246,0.00806208705338493,0.015541916091370704,0.11535199321458862,0,-2.0356939785513888e-05,-0.027999250813056608,55,1,34.18856811523437,-0.02545796835386211,32.343755656108605,0.005279779815931433,0.029586301553034506,3.5578690431854154
1241,-0.9380886273705707,0.05712026479639005,-1.261760071336967,0.05934936560086933,0.0223582531655164,0.1153846153846154,0,-5.112905806594186e-05,-0.02731236512538805,55,1,34.20538330078125,0.01720132996882575,32.291809954751194,0.007859492167452494,0.07430978064483086,5.813549474211142
1242,0.5577754095401195,0.09790402061949878,-0.41924875466322065,0.15887500810316496,0.046072014765119525,0.0888376179725976,0,-1.0290474763165594e-05,-0.004075262645291573,55,1,34.46113866420605,0.018374977314114957,31.47247048606115,0.010033990841533835,0.05410042800554389,3.8419542394360646
1243,0.5414344026503055,0.09902959518389992,-0.4514517720049025,0.16088928045260692,0.04662624579516101,0.08796949434895421,0,-1.0622864871064591e-05,-0.004623877084190573,55,1,34.46479433506749,0.017447448733007166,31.48635676749605,0.009977870697132534,0.053804134012975,3.8506969021113453
1244,-0.2833589373990433,0.0055984385054035505,-0.3095085796028813,0.007450703478789764,0.01849998017820998,0.13957843634133912,0,-2.1658496591627965e-05,-0.029334435587871455,55,1,33.78652402169092,-0.025831536623559963,33.02173015750372,0.008442624240145424,0.03485700202829495,2.93952629364176
1245,-0.29031418083871113,0.036412304785760526,-0.3501015779738449,0.04798984396589134,0.020610912199382176,0.0981332489643263,0,-4.66470934028058e-05,-0.02742350958878233,55,1,33.72721498397904,-0.0004043541211669532,33.03669675177498,0.03712520112781331,0.07035722713939968,2.414864576266933
1246,-0.2978913609901803,0.03430746986103533,-0.32930402258963476,0.04587016287054513,0.013845203002128527,0.14889174296618404,0,-2.6541369177959303e-05,-0.031250143705670586,55,1,33.74691484793482,-0.02718753760351549,32.797899621641015,0.019253399130611117,0.03857460700887447,3.0584413780501816
